datetime,open,high,low,close,price,volume,sentiment_score,regime_score,close_drop,volume_spike,volatility
2024-11-05 02:35:00,46850.03,46850.03,46531.34,46705.4,46705.4,2801493.44,-0.6205,0.1389,0.8059908803034519,0.7855329450363345,0.11410032408921136
2024-11-05 02:40:00,46593.68,46892.36,46354.41,46663.9,46663.9,3596479.31,-0.3855,0.1103,0.8941295404683879,1.0077280944825968,0.11551502578551996
2024-11-05 02:45:00,46748.46,46900.61,46311.98,46718.75,46718.75,3355651.11,0.3992,0.082,0.77763784143112,0.9527364459025164,0.101281840250935
2024-11-05 02:50:00,46758.8,46758.8,46518.66,46677.29,46677.29,4299385.2,-0.3833,0.0685,0.8656915486705941,1.2168245590694637,0.09778653837941248
2024-11-05 02:55:00,46649.14,46693.47,46500.18,46673.55,46673.55,2956913.79,-0.0754,0.0631,0.8736346472011165,0.8391041205727421,0.09630504194765464
2024-11-05 03:00:00,46608.56,46881.46,46518.61,46708.37,46708.37,3302995.21,0.2395,0.0597,0.7996831255880311,0.9542314675913672,0.09587285056069718
2024-11-05 03:05:00,46805.87,46805.87,46536.49,46667.1,46667.1,4136064.64,-0.3786,0.06,0.8873333064315798,1.2031393485160542,0.09440296509887719
2024-11-05 03:10:00,46599.46,46806.92,46516.12,46679.34,46679.34,4369851.47,0.0578,0.0608,0.8613377112407693,1.2521509227611634,0.09129894671926533
2024-11-05 03:15:00,46572.9,46832.72,46380.08,46619.43,46619.43,2412181.17,-0.5279,0.0636,0.9885759553487448,0.6789928269788588,0.09378043295242751
2024-11-05 03:20:00,46552.72,46765.38,46414.51,46595.97,46595.97,2722755.83,-0.2307,0.0656,1.0384008461311383,0.7740468980386799,0.09324685944285156
2024-11-05 03:25:00,46565.72,46801.87,46408.86,46618.38,46618.38,2404667.77,0.144,0.063,0.9908059696420807,0.6872916093038589,0.09427617356243669
2024-11-05 03:30:00,46555.04,46637.82,46475.29,46544.96,46544.96,4043806.22,-0.6341,0.0645,1.1467370643242363,1.1910818197842634,0.09878339987301808
2024-11-05 03:35:00,46547.87,46606.3,46492.31,46573.02,46573.02,2939345.56,0.1924,0.0636,1.0871425871139253,0.8488211016175551,0.1006230390787499
2024-11-05 03:40:00,46554.07,46708.79,46445.8,46577.88,46577.88,2422265.89,0.0045,0.0609,1.0768208066705123,0.7074931978403552,0.09533815436962777
2024-11-05 03:45:00,46656.04,46819.1,46484.62,46611.15,46611.15,3900472.91,0.237,0.0608,0.7108129455761167,1.1667653419578043,0.09714016832180625
2024-11-05 03:50:00,46639.29,46689.52,46623.31,46627.78,46627.78,4455708.61,0.1028,0.0595,0.6397248209437463,1.3358568191619413,0.09595123108446749
2024-11-05 03:55:00,46639.68,46841.47,46411.96,46701.22,46701.22,3883749.65,0.5655,0.0604,0.4832297313394348,1.1288456421199846,0.09972403068159318
2024-11-05 04:00:00,46597.77,46777.49,46597.77,46712.51,46712.51,3577951.4,0.0617,0.0615,0.4591715946069626,1.0389629894047936,0.09955911759685482
2024-11-05 04:05:00,46591.0,46735.55,46574.11,46695.85,46695.85,4144698.26,-0.1645,0.0619,0.4946727954894284,1.2193529290542007,0.0925006868814448
2024-11-05 04:10:00,46720.22,46824.78,46379.73,46706.57,46706.57,3459829.6,0.0596,0.0612,0.4512525925390741,0.9951751778577953,0.08846870125729787
2024-11-05 04:15:00,46740.81,46769.35,46679.93,46738.12,46738.12,3714796.9,0.2304,0.0578,0.3464560482262341,1.073853832250349,0.08317849552294956
2024-11-05 04:20:00,46659.25,46976.6,46657.38,46744.73,46744.73,3191355.71,0.0288,0.0602,0.3323624149024872,0.9105207598953834,0.08029580191577837
2024-11-05 04:25:00,46759.86,47014.13,46374.36,46750.71,46750.71,2884845.21,0.025,0.0637,0.4808564263910105,0.8278551128009597,0.07612974531626988
2024-11-05 04:30:00,46788.22,46815.35,46590.96,46719.33,46719.33,4285825.0,-0.2776,0.0637,0.6270455286527596,1.2382547170554061,0.07489518575395017
2024-11-05 04:35:00,46766.23,46853.87,46678.45,46689.69,46689.69,4296936.97,-0.2622,0.0639,0.6900904047357572,1.2417084102002665,0.07639427244681213
2024-11-05 04:40:00,46755.01,46755.01,46504.22,46622.83,46622.83,3248516.06,-0.563,0.0646,0.8323029693413355,0.9209103535611827,0.08085712838465937
2024-11-05 04:45:00,46601.03,46792.61,46601.03,46713.36,46713.36,4455310.56,0.7166,0.0648,0.6397438387140139,1.2639963318983178,0.09040454961975614
2024-11-05 04:50:00,46633.7,46847.56,46275.2,46653.98,46653.98,2935448.11,-0.4996,0.0648,0.7660462928910823,0.8290484975572733,0.09489957889248499
2024-11-05 04:55:00,46649.59,46664.13,46367.0,46621.92,46621.92,4026948.75,-0.2765,0.0653,0.8342385576421368,1.1608306779958115,0.0916239384285663
2024-11-05 05:00:00,46719.27,46719.27,46436.7,46588.35,46588.35,3568825.73,-0.2874,0.0667,0.9056426227604315,1.0053704960644347,0.0923796866308215
2024-11-05 05:05:00,46596.29,46670.78,46596.13,46635.22,46635.22,3516895.21,0.3687,0.0653,0.8059491901689901,0.9790733106432229,0.09456217500866951
2024-11-05 05:10:00,46640.68,46640.68,46470.15,46622.35,46622.35,3483875.42,-0.1161,0.0652,0.8333239389945084,0.9550943757448338,0.08721791125716563
2024-11-05 05:15:00,46564.34,46907.16,46564.34,46686.39,46686.39,3594306.2,0.5108,0.0593,0.6971095711012795,0.9929900226067647,0.09124356510104795
2024-11-05 05:20:00,46763.68,47063.77,46477.28,46654.12,46654.12,2732129.28,-0.2711,0.055,0.7657485100755768,0.7480309535428686,0.09304083630752807
2024-11-05 05:25:00,46626.52,46803.97,46626.52,46669.24,46669.24,3055704.55,0.1161,0.0504,0.8382881354383612,0.8330889131021008,0.09204943744176039
2024-11-05 05:30:00,46719.88,46772.02,46429.8,46628.4,46628.4,2440187.23,-0.3379,0.0494,0.9250640142087966,0.6730283162915768,0.09407705354803746
2024-11-05 05:35:00,46573.37,46757.9,46451.04,46736.35,46736.35,4147919.55,0.871,0.0499,0.6956943738251277,1.1767458821230274,0.1017374841947709
2024-11-05 05:40:00,46739.73,46963.34,46452.71,46677.42,46677.42,2607964.04,-0.4817,0.0496,0.8209074623643592,0.7371054445446087,0.10562840815612701
2024-11-05 05:45:00,46750.33,46750.33,46514.36,46693.12,46693.12,3360833.73,0.1266,0.0491,0.7875484688115598,0.9630955984661161,0.10566144467533793
2024-11-05 05:50:00,46757.94,46757.94,46659.51,46724.77,46724.77,3163965.41,0.2578,0.0501,0.7202992875411384,0.9169790758423024,0.1066501838867343
2024-11-05 05:55:00,46723.78,46935.04,46584.79,46745.19,46745.19,2955351.25,0.1678,0.052,0.6769113481559053,0.8602066277355944,0.10601018569357352
2024-11-05 06:00:00,46719.74,46792.19,46483.43,46735.41,46735.41,2323833.1,-0.0765,0.0518,0.6976916638849657,0.6839516067206332,0.1060680136702442
2024-11-05 06:05:00,46680.71,46879.99,46680.71,46728.15,46728.15,2441779.36,-0.0545,0.0508,0.7131175424323112,0.7279590799037953,0.10606406277715548
2024-11-05 06:10:00,46778.14,46778.14,46705.34,46729.34,46729.34,4310969.49,0.0157,0.0494,0.7105890582076199,1.2937587573012925,0.1049635000394496
2024-11-05 06:15:00,46812.61,47005.11,46698.97,46720.75,46720.75,4025203.21,-0.0625,0.0495,0.7288408897119734,1.2075422460951855,0.10398369290596718
2024-11-05 06:20:00,46793.03,47097.87,46557.21,46767.46,46767.46,3961096.03,0.3888,0.0534,0.6295925719507759,1.1931736984388224,0.10008668427138039
2024-11-05 06:25:00,46704.99,46948.18,46704.99,46876.25,46876.25,2901024.71,0.8917,0.0671,0.4705520653057189,0.864576830772624,0.10399107769366774
2024-11-05 06:30:00,46825.83,46920.35,46820.04,46846.41,46846.41,4191381.18,-0.2308,0.0754,0.5339094952701664,1.27875172627453,0.10024851653655661
2024-11-05 06:35:00,46945.29,47056.58,46487.2,46775.71,46775.71,2383656.54,-0.5607,0.0763,0.6840224409299263,0.7135607360566805,0.10564427726409997
2024-11-05 06:40:00,46771.32,46804.75,46672.89,46768.85,46768.85,3626690.58,-0.0412,0.0746,0.6985878554592895,1.1130468112198506,0.10387873080202265
2024-11-05 06:45:00,46823.36,47042.89,46717.61,46895.15,46895.15,3056886.32,1.0,0.0788,0.43042286201053503,0.9373391440666304,0.11694030734455307
2024-11-05 06:50:00,46793.22,46877.11,46689.33,46852.05,46852.05,3313589.87,-0.3328,0.0802,0.521934431429701,1.023269449089595,0.11940367976730921
2024-11-05 06:55:00,46852.69,47053.44,46793.26,46930.84,46930.84,2395251.44,0.6583,0.0861,0.35464448816901084,0.7416273806588609,0.12112073734072287
2024-11-05 07:00:00,46816.01,47286.45,46816.01,47011.33,47011.33,3676738.13,0.6732,0.1024,0.1837450398499993,1.1599381505888977,0.12309066794475157
2024-11-05 07:05:00,46982.76,47041.3,46860.13,46980.03,46980.03,3560207.87,-0.2326,0.109,0.6480080445878222,1.1066852492392818,0.12530666581700378
2024-11-05 07:10:00,47015.05,47111.25,46861.98,47004.62,47004.62,2898291.79,0.223,0.116,0.5960058325376393,0.8939202220783066,0.12207255946266966
2024-11-05 07:15:00,47021.5,47223.34,46862.81,47081.94,47081.94,4492671.67,0.6516,0.1248,0.43249176032456393,1.375954206539076,0.11737591072228686
2024-11-05 07:20:00,46990.85,47091.47,46805.28,47058.67,47058.67,2397663.7,-0.1631,0.1338,0.4817024750219119,0.7304673822736958,0.11294057238298678
2024-11-05 07:25:00,46922.4,47190.2,46922.4,47043.94,47043.94,2952211.86,-0.0924,0.1357,0.512853047754684,0.902305426000011,0.11408324543886257
2024-11-05 07:30:00,46999.48,47226.18,46820.64,47010.08,47010.08,2870974.39,-0.2464,0.1342,0.5844591843963659,0.8829900738954121,0.11638739421116501
2024-11-05 07:35:00,46963.87,47211.2,46718.74,46954.35,46954.35,3680806.33,-0.4224,0.1307,0.7023153567248092,1.1371837381950343,0.12098320496761761
2024-11-05 07:40:00,47007.82,47115.28,46787.89,46916.66,46916.66,3003983.72,-0.2749,0.1268,0.7820210652311468,0.9177944253196594,0.12281548827073913
2024-11-05 07:45:00,46924.42,47172.98,46745.29,46850.03,46850.03,2438289.59,-0.5083,0.1218,0.9229282384277067,0.7372996197599481,0.12786330559791478
2024-11-05 07:50:00,46851.44,46957.46,46815.54,46846.07,46846.07,3888630.05,0.0018,0.1158,0.9313027304862119,1.175921330939874,0.12793473345974207
2024-11-05 07:55:00,46736.53,46865.4,46725.67,46801.7,46801.7,3537896.4,-0.3254,0.111,1.025135107414492,1.0767352950535836,0.1300276461066002
2024-11-05 08:00:00,46904.85,46918.37,46284.73,46807.31,46807.31,3832920.93,0.0821,0.1048,1.0132712436649387,1.1752389551123565,0.1282545116101487
2024-11-05 08:05:00,47037.34,47037.34,46445.0,46723.22,46723.22,3565248.4,-0.6445,0.1085,1.1911023136648997,1.0953183276881424,0.12264105275685609
2024-11-05 08:10:00,46592.9,46917.64,46238.57,46733.27,46733.27,3278180.58,0.1208,0.1153,1.169848867910364,0.9969530565635644,0.12238764633894895
2024-11-05 08:15:00,46764.05,47253.89,46465.76,46768.24,46768.24,4319305.91,0.3248,0.1186,1.0958953357674326,1.3320750292612935,0.11927346744099689
2024-11-05 08:20:00,46799.52,46799.82,46359.24,46661.64,46661.64,4353645.11,-0.8222,0.1274,1.3213298947161347,1.3037512227446633,0.1296654047952691
2024-11-05 08:25:00,46708.53,46877.74,46597.44,46673.24,46673.24,2669886.75,0.1371,0.134,1.2967985543427327,0.7909206127682569,0.1120492968059343
2024-11-05 08:30:00,46594.68,46861.55,46594.68,46727.32,46727.32,3003303.8,0.4837,0.1387,1.182431753705337,0.894820531571202,0.11498181904991359
2024-11-05 08:35:00,46666.34,46883.4,46483.54,46659.35,46659.35,4038621.76,-0.5073,0.1473,1.3261727196691622,1.20887667824459,0.11022352801017847
2024-11-05 08:40:00,46523.44,47256.0,46506.86,46735.29,46735.29,2665290.61,0.6631,0.1496,1.165577031052228,0.7786476493992657,0.10939996574910653
2024-11-05 08:45:00,46788.14,47056.02,46654.55,46748.38,46748.38,2413314.47,0.1537,0.1471,1.0741916370408044,0.7156070907772897,0.10975134695644673
2024-11-05 08:50:00,46776.6,46928.9,46539.89,46705.07,46705.07,3506524.63,-0.3039,0.1469,1.165841374640258,1.0577569994408884,0.10918477795137163
2024-11-05 08:55:00,46437.28,46823.25,46215.15,46694.06,46694.06,2963773.32,-0.0403,0.1443,1.1891400033858184,0.8859067992315801,0.09900385960041232
2024-11-05 09:00:00,46799.43,46799.43,46498.93,46713.57,46713.57,2444994.51,0.2093,0.1316,1.1478542407313364,0.7479280658625758,0.10069643454196646
2024-11-05 09:05:00,46320.7,46845.93,46282.45,46708.79,46708.79,4064897.44,0.0126,0.1179,1.157969358388351,1.242559660010177,0.1008664667356436
2024-11-05 09:10:00,46877.58,47098.88,46394.75,46726.98,46726.98,2942288.94,0.2006,0.1008,1.1194768918232538,0.8843604841152902,0.10181149784551913
2024-11-05 09:15:00,46647.3,47049.66,46480.06,46672.04,46672.04,3019415.61,-0.3932,0.0852,1.235737260876924,0.9065707465290695,0.10176728117809118
2024-11-05 09:20:00,46940.23,47034.57,46258.6,46671.43,46671.43,4283333.83,0.0495,0.0723,1.2370281022515652,1.2989558869102045,0.10124883036230851
2024-11-05 09:25:00,46712.16,46712.16,46420.35,46591.52,46591.52,4231843.14,-0.5937,0.0668,1.4061283223294463,1.258919554025663,0.10319933301133853
2024-11-05 09:30:00,46292.04,46852.76,46292.04,46576.58,46576.58,2929242.77,-0.0654,0.0679,1.437743355341117,0.848769062887878,0.10310364236832287
2024-11-05 09:35:00,46512.38,46568.47,46011.06,46521.86,46521.86,3300373.65,-0.3881,0.0729,1.5535381750465538,0.9697864060607018,0.1039917607854471
2024-11-05 09:40:00,46493.84,46521.88,46300.55,46475.41,46475.41,2827987.62,-0.3202,0.0843,1.6518325715253017,0.8338898609278756,0.10462394830475615
2024-11-05 09:45:00,46766.42,46771.13,46413.54,46527.4,46527.4,3601023.26,0.4822,0.0855,1.541814796004737,1.0778042166426147,0.1037907406837896
2024-11-05 09:50:00,46564.91,46574.75,46402.06,46572.02,46572.02,4261070.34,0.423,0.0871,1.4473929236499137,1.2746771624470152,0.10668491528103506
2024-11-05 09:55:00,46440.8,47043.06,46284.65,46592.4,46592.4,2449485.2,0.2265,0.0865,1.404266124936513,0.7221345036581631,0.10549349411099417
2024-11-05 10:00:00,46189.11,46829.6,46189.11,46527.58,46527.58,2548873.03,-0.4659,0.0865,1.5414338919925477,0.7727333004244316,0.09781603967828992
2024-11-05 10:05:00,46557.67,46585.41,46345.1,46501.43,46501.43,3579859.67,-0.1511,0.0921,1.5967707804299978,1.1158199272999612,0.09778575670174232
2024-11-05 10:10:00,46435.09,46765.16,46342.87,46551.64,46551.64,2972649.0,0.4715,0.0935,1.490519722363299,0.9135998020859383,0.09722963807101508
2024-11-05 10:15:00,46494.86,47117.93,45934.78,46548.16,46548.16,2778248.27,0.0351,0.0921,1.497883866598943,0.8542560166642399,0.09255102634709636
2024-11-05 10:20:00,46616.82,46876.67,46576.73,46653.46,46653.46,2790304.7,0.9182,0.092,1.2750550194684291,0.8749163723609343,0.09966814658578138
2024-11-05 10:25:00,46770.75,46785.11,46347.5,46662.35,46662.35,3284484.04,0.1371,0.0884,0.9668930702176469,1.027854658623431,0.0995145062668923
2024-11-05 10:30:00,46800.13,46800.13,46398.17,46661.08,46661.08,2962895.15,0.0549,0.0833,0.9695884348060251,0.9147466409841465,0.09755631191740113
2024-11-05 10:35:00,46022.08,47154.82,46022.08,46634.66,46634.66,4103928.55,-0.1493,0.0806,1.0256605075817142,1.2777451535853677,0.09817134833663702
2024-11-05 10:40:00,46469.88,46995.01,46083.15,46630.28,46630.28,2970095.82,0.0307,0.0781,1.1123783316318478,0.9086029619349222,0.09751637731798735
2024-11-05 10:45:00,46414.67,46739.42,46180.84,46611.52,46611.52,2984079.84,-0.086,0.0738,1.1521621755739984,0.9056071908390418,0.09776870491707405
2024-11-05 10:50:00,46594.42,46762.89,46594.42,46635.71,46635.71,3333703.47,0.2643,0.0697,1.1008630718980597,1.028579830336349,0.09815477685883964
2024-11-05 10:55:00,46593.5,47015.59,46354.76,46672.25,46672.25,3267980.49,0.3652,0.0651,1.0233736445182056,1.002249751917784,0.0965894293459863
2024-11-05 11:00:00,46659.76,46739.68,46332.74,46621.58,46621.58,2625897.58,-0.3439,0.0628,1.1308281952937111,0.8022728201268047,0.09960044578393125
2024-11-05 11:05:00,46759.02,46839.89,46270.49,46543.59,46543.59,3972480.85,-0.5651,0.0608,1.2962195593154702,1.2452132332611336,0.0992587179246041
2024-11-05 11:10:00,46472.09,46676.78,45997.05,46440.29,46440.29,2896915.97,-0.7692,0.0693,1.5152851818753605,0.911773174821433,0.11042612585450406
2024-11-05 11:15:00,46531.25,46682.04,45929.96,46454.15,46454.15,2472647.67,0.1822,0.075,1.4858926404554151,0.7786353978647911,0.10809050708168093
2024-11-05 11:20:00,46397.71,46819.35,45962.19,46387.38,46387.38,3750810.82,-0.4737,0.0856,1.6274900423753125,1.1967246151440234,0.11048863722669747
2024-11-05 11:25:00,46302.84,46532.92,46017.85,46268.1,46268.1,2818497.34,-0.8975,0.108,1.880444035201494,0.8862163351557394,0.11960294843603528
2024-11-05 11:30:00,46241.21,46297.41,46046.32,46275.85,46275.85,3272479.38,0.1333,0.1257,1.8640088118245413,1.0417776944194737,0.11656279462377592
2024-11-05 11:35:00,46073.5,46426.02,46073.5,46388.79,46388.79,4528892.83,0.9872,0.1304,1.6244998920576916,1.4648003184660572,0.13109755669804776
2024-11-05 11:40:00,46615.2,46916.66,46363.34,46376.74,46376.74,2888652.41,-0.0278,0.1346,1.6500540135663795,0.9038941305768476,0.12817771719122933
2024-11-05 11:45:00,46070.16,46845.66,46070.16,46406.9,46406.9,4344035.1,0.3165,0.1374,1.586094486205224,1.352112998799557,0.12904794938317074
2024-11-05 11:50:00,46221.92,46455.07,46016.51,46399.21,46399.21,2666648.33,0.008,0.1401,1.6024024691431344,0.8202588384099453,0.12602002687594832
2024-11-05 11:55:00,46159.69,46868.43,46127.27,46382.47,46382.47,2463620.77,-0.0657,0.1431,1.637902551637348,0.7613910452679179,0.1260766321490389
2024-11-05 12:00:00,46169.93,46597.27,45962.11,46416.61,46416.61,2735203.34,0.3492,0.1442,1.5655027418193923,0.8494545471882807,0.11463248907720329
2024-11-05 12:05:00,46364.39,46553.23,45919.58,46390.29,46390.29,2755780.14,-0.1437,0.1415,1.6213188810815076,0.856577860298357,0.11433809572929585
2024-11-05 12:10:00,46283.11,46561.59,46047.91,46391.85,46391.85,3399991.25,0.0836,0.1367,1.6180106296662804,1.0655733452760805,0.1144202388908054
2024-11-05 12:15:00,46339.31,46794.29,45985.06,46396.14,46396.14,3119952.59,0.1057,0.1303,1.6089129382743914,0.9711560684987607,0.1145272364118985
2024-11-05 12:20:00,46195.59,46762.24,45980.73,46350.94,46350.94,2772091.21,-0.2975,0.1258,1.413680015501229,0.8762961289179327,0.11555955519840973
2024-11-05 12:25:00,46324.81,46521.69,46324.81,46388.77,46388.77,2428995.4,0.3791,0.1187,1.3332173434386334,0.7702493998299015,0.11817276898342119
2024-11-05 12:30:00,46143.45,46620.07,46100.91,46368.28,46368.28,4483308.55,-0.0966,0.112,1.3767986321133006,1.4343081465680538,0.1168757538197503
2024-11-05 12:35:00,46321.5,46382.68,46232.16,46318.77,46318.77,2718781.93,-0.3331,0.1025,1.4821041275883164,0.8540915631150966,0.11527227283217274
2024-11-05 12:40:00,46399.65,46694.84,46090.07,46333.91,46333.91,2383556.23,0.1936,0.0824,1.2420960912392314,0.7552976057086018,0.11504446755737742
2024-11-05 12:45:00,46321.42,46448.17,46091.51,46277.34,46277.34,2430577.88,-0.391,0.0665,1.3626715968272398,0.77316643220511,0.1126431351926857
2024-11-05 12:50:00,46104.34,46532.54,45981.74,46267.14,46267.14,2476946.37,-0.0136,0.0584,1.3844122748720904,0.8077248487014714,0.10304641008282486
2024-11-05 12:55:00,46404.63,46404.63,45855.14,46255.12,46255.12,3338609.13,-0.0287,0.0607,1.4100321719406301,1.0962169047021815,0.10241855739565521
2024-11-05 13:00:00,46358.92,46574.9,46117.93,46297.91,46297.91,4270474.21,0.418,0.0574,1.318827896103431,1.3825353825412392,0.10118470423482062
2024-11-05 13:05:00,46200.12,46336.47,45993.49,46310.2,46310.2,3987320.59,0.1689,0.0573,1.2926325104984164,1.2800984151967283,0.08288798935144821
2024-11-05 13:10:00,46105.1,46357.26,46067.21,46297.57,46297.57,2286428.41,-0.0348,0.0554,1.3195525853716008,0.7205216579296592,0.08313196573294475
2024-11-05 13:15:00,46049.47,46557.73,45980.6,46327.14,46327.14,3821834.82,0.3091,0.053,1.2565259334317576,1.2233812342096664,0.06285171622204865
2024-11-05 13:20:00,46418.62,46936.67,46079.02,46385.41,46385.41,3789081.19,0.5422,0.0529,1.1323269815029458,1.2267796372527768,0.06922998519164934
2024-11-05 13:25:00,46373.08,46446.61,46105.88,46402.14,46402.14,3091955.0,0.2034,0.0539,1.1388323884076115,0.9866906916880024,0.0681129700514102
2024-11-05 13:30:00,46298.2,46652.06,46281.52,46391.58,46391.58,3197092.64,-0.0197,0.0531,1.1613307889119457,1.0410395304999964,0.06820382960795265
2024-11-05 13:35:00,46412.84,46528.25,45948.85,46314.99,46314.99,4236642.48,-0.5571,0.0523,1.3245081084789363,1.3677265372202045,0.077221262959153
2024-11-05 13:40:00,46450.23,46450.23,46131.83,46250.84,46250.84,4232542.39,-0.4572,0.0558,1.4611816304820981,1.328385219662756,0.08004617141537655
