timestamp,open,high,low,close,volume
2025-07-05 17:57:28.975909,75564.08722830207,75635.5010808613,75472.96998031091,75564.08722830207,452.11000645506095
2025-07-05 18:02:28.975909,76649.87720545732,76765.72019302205,76631.73070353796,76649.87720545732,358.0105735231433
2025-07-05 18:07:28.975909,76618.18062017078,76620.43261748711,76589.6455459532,76618.18062017078,514.0274400024357
2025-07-05 18:12:28.975909,76318.95110665467,76329.80230524848,76164.37773434856,76318.95110665467,401.3082681989157
2025-07-05 18:17:28.975909,76127.38129314563,76332.1665537759,76103.64892597863,76127.38129314563,143.79307052366892
2025-07-05 18:22:28.975909,76058.55025686814,76075.15080044809,75952.60412753467,76058.55025686814,290.03979657632
2025-07-05 18:27:28.975909,74898.25115823082,74900.45286717893,74796.0895997987,74898.25115823082,857.5052110704073
2025-07-05 18:32:28.975909,74976.82966296806,75014.92931477602,74924.22141715232,74976.82966296806,625.8400530671325
2025-07-05 18:37:28.975909,73923.31978139325,74050.8638019869,73871.5407842521,73923.31978139325,418.6373571008812
2025-07-05 18:42:28.975909,72996.46656733805,72997.48530512191,72963.3315284117,72996.46656733805,576.1260097654629
2025-07-05 18:47:28.975909,74166.36821560735,74217.47847123595,74113.46055936032,74166.36821560735,885.2250397003857
2025-07-05 18:52:28.975909,74392.47451148761,74435.74524075208,74309.85705915117,74392.47451148761,177.76479002261857
2025-07-05 18:57:28.975909,74329.55188069156,74405.47677072018,74326.16436479264,74329.55188069156,661.5998147397819
2025-07-05 19:02:28.975909,74979.57777189044,74995.10865593216,74939.19493021199,74979.57777189044,859.3489410236483
2025-07-05 19:07:28.975909,75247.42524579327,75300.82700034305,75140.66259078302,75247.42524579327,880.3183003078985
2025-07-05 19:12:28.975909,76651.81109904172,76658.03342279796,76592.00769546411,76651.81109904172,946.5497118527219
2025-07-05 19:17:28.975909,77640.1312786198,77697.51239903616,77624.30084577415,77640.1312786198,707.6046551667838
2025-07-05 19:22:28.975909,77946.5782876901,78059.15641858499,77888.64731894142,77946.5782876901,112.44890688731626
2025-07-05 19:27:28.975909,77183.07184524581,77269.00250310275,77081.26930908527,77183.07184524581,902.5180272494417
2025-07-05 19:32:28.975909,76418.84733579583,76587.94724104906,76393.26431273125,76418.84733579583,589.0712719332416
2025-07-05 19:37:28.975909,75340.38123197606,75361.26620550847,75242.65273238129,75340.38123197606,744.8809898771294
2025-07-05 19:42:28.975909,75010.17500958034,75023.44443584263,74905.85791661292,75010.17500958034,212.65579590332504
2025-07-05 19:47:28.975909,75757.50378289117,75838.57933762354,75719.32883962395,75757.50378289117,584.4067503150047
2025-07-05 19:52:28.975909,75909.23447066735,75977.95375911628,75790.78621888584,75909.23447066735,166.6955097144695
2025-07-05 19:57:28.975909,75533.9963621734,75642.0740663528,75531.13468097469,75533.9963621734,846.4867986453943
2025-07-05 20:02:28.975909,76204.8324632675,76336.34273717513,76145.5883121652,76204.8324632675,191.35717158165477
2025-07-05 20:07:28.975909,74990.15021657916,75148.97296809689,74909.39656179612,74990.15021657916,735.805181760885
2025-07-05 20:12:28.975909,75723.5236598434,75724.66331239321,75638.77969534729,75723.5236598434,430.3655058923284
2025-07-05 20:17:28.975909,75791.55671078427,75815.51980361529,75742.91573956535,75791.55671078427,940.8483196253371
2025-07-05 20:22:28.975909,75736.21936109074,75850.31649602306,75645.4257447839,75736.21936109074,404.28294944035855
2025-07-05 20:27:28.975909,75883.517401129,75887.99381120485,75784.77489573564,75883.517401129,250.54416093273517
2025-07-05 20:32:28.975909,76208.33156595529,76231.48197443271,76092.87498954231,76208.33156595529,371.1471816005882
2025-07-05 20:37:28.975909,75449.18712024859,75525.35239608964,75406.7010217024,75449.18712024859,673.24232205505
2025-07-05 20:42:28.975909,75205.28706925704,75275.81345663176,75094.4709334556,75205.28706925704,143.5460341621691
2025-07-05 20:47:28.975909,75314.8064798921,75367.50423839153,75257.34459493175,75314.8064798921,811.6122205187359
2025-07-05 20:52:28.975909,75805.92074089179,75933.50366449716,75797.20720313532,75805.92074089179,314.1014233943639
2025-07-05 20:57:28.975909,74772.16050238932,74773.26784392355,74762.79265667296,74772.16050238932,111.66028186089287
2025-07-05 21:02:28.975909,75209.37372605516,75231.08959685908,75161.15054416213,75209.37372605516,445.9470612224266
2025-07-05 21:07:28.975909,74795.53777540529,74906.57201784007,74689.51219125096,74795.53777540529,859.4777040867373
2025-07-05 21:12:28.975909,74209.89207952167,74234.28838211273,74192.68108723583,74209.89207952167,780.3388208008253
2025-07-05 21:17:28.975909,73902.4733511756,73936.32373270884,73849.78114415192,73902.4733511756,378.59026720404717
2025-07-05 21:22:28.975909,72696.99077848528,72697.457029511,72623.4567419297,72696.99077848528,515.298826217182
2025-07-05 21:27:28.975909,73063.05695752669,73115.19705629663,72987.93118682805,73063.05695752669,237.59529467723306
2025-07-05 21:32:28.975909,73203.46657525159,73257.84844187406,73197.0549458056,73203.46657525159,417.2761417436233
2025-07-05 21:37:28.975909,72919.658496664,72983.87193123526,72830.2606638138,72919.658496664,767.3176499740075
2025-07-05 21:42:28.975909,73419.65035604326,73446.68983551342,73391.80657311836,73419.65035604326,792.1973695936273
2025-07-05 21:47:28.975909,73516.07838621452,73561.48376316756,73395.15103409943,73516.07838621452,537.4401024241785
2025-07-05 21:52:28.975909,73678.64938352519,73760.20000945257,73662.80825060495,73678.64938352519,564.7185028245692
2025-07-05 21:57:28.975909,73111.76979032291,73115.30804057863,73071.12828023436,73111.76979032291,819.0255832951268
2025-07-05 22:02:28.975909,73089.2894334713,73221.75540109356,73055.4674220486,73089.2894334713,508.96797441351924
2025-07-05 22:07:28.975909,74203.71770091476,74216.09335443069,74183.4009919766,74203.71770091476,360.0964333787668
2025-07-05 22:12:28.975909,73308.69417507925,73334.03106199366,73251.84810627978,73308.69417507925,885.349070386813
2025-07-05 22:17:28.975909,74316.20132712764,74320.140950945,74164.45932503665,74316.20132712764,360.33998649894045
2025-07-05 22:22:28.975909,74593.39543576456,74669.29398372455,74489.37019869179,74593.39543576456,282.4377604115937
2025-07-05 22:27:28.975909,74452.34840788637,74610.64669832884,74443.8286631282,74452.34840788637,968.6277685612273
2025-07-05 22:32:28.975909,74726.70565818714,74761.36338447264,74673.93721420616,74726.70565818714,574.8786010680888
2025-07-05 22:37:28.975909,75214.68523520695,75245.90675701346,75197.5897218055,75214.68523520695,841.7443076836798
2025-07-05 22:42:28.975909,74974.08336544513,74981.8005301335,74966.63815314509,74974.08336544513,399.5190337429393
2025-07-05 22:47:28.975909,75421.78489728924,75464.20435801994,75359.47208362304,75421.78489728924,773.7304972755029
2025-07-05 22:52:28.975909,74952.68103849287,74957.4249780911,74901.09468083594,74952.68103849287,492.9668607911939
2025-07-05 22:57:28.975909,74867.30674472246,74942.47053244682,74840.37205152075,74867.30674472246,930.6541936009719
2025-07-05 23:02:28.975909,74952.39987035356,75033.70422369265,74900.44955032897,74952.39987035356,815.0699059724685
2025-07-05 23:07:28.975909,74601.0097795003,74606.65088274084,74575.69035456394,74601.0097795003,546.8631581402996
2025-07-05 23:12:28.975909,74461.53116119797,74515.36269072567,74390.81024053483,74461.53116119797,339.71435749508703
2025-07-05 23:17:28.975909,73621.78435881929,73709.7929713829,73566.59264824928,73621.78435881929,875.0952845929196
2025-07-05 23:22:28.975909,73200.88387018819,73284.13774842455,73124.56859284715,73200.88387018819,941.9111567388129
2025-07-05 23:27:28.975909,73274.401971964,73286.95033099006,73226.02592875357,73274.401971964,612.9113181097887
2025-07-05 23:32:28.975909,73525.51893415993,73540.21142784519,73490.46517484947,73525.51893415993,150.74629595169728
2025-07-05 23:37:28.975909,73397.07583732533,73441.88403384412,73314.30186026552,73397.07583732533,245.27187635182446
2025-07-05 23:42:28.975909,72965.78382151095,73003.17772430445,72926.33131984688,72965.78382151095,819.7562280149396
2025-07-05 23:47:28.975909,74115.23758429963,74180.72482131432,73969.73793722085,74115.23758429963,542.0984478476717
2025-07-05 23:52:28.975909,74685.3060275348,74703.50325557061,74683.38914641886,74685.3060275348,537.7758049137415
2025-07-05 23:57:28.975909,74179.27903716195,74290.23260352809,74166.90325870833,74179.27903716195,898.9385997252446
2025-07-06 00:02:28.975909,74886.89654280065,75016.38497001414,74855.09465858832,74886.89654280065,240.97381823785506
2025-07-06 00:07:28.975909,74495.26971486548,74581.07549307882,74399.8402850595,74495.26971486548,669.4322678315754
2025-07-06 00:12:28.975909,74460.34133729857,74461.2336581721,74441.14759218138,74460.34133729857,919.40105501972
2025-07-06 00:17:28.975909,76049.98957827223,76065.01303304116,75926.5552568435,76049.98957827223,320.8431690102755
2025-07-06 00:22:28.975909,75811.07773805677,75932.0789701117,75690.77169025772,75811.07773805677,653.5091856398499
2025-07-06 00:27:28.975909,76936.54191091294,76936.61418999746,76936.14418466135,76936.54191091294,104.37719073055425
2025-07-06 00:32:28.975909,76402.152067325,76487.79227701103,76399.86133156293,76402.152067325,220.1792574235741
2025-07-06 00:37:28.975909,76457.68727091815,76477.40155022372,76408.4203052424,76457.68727091815,693.3934651789599
2025-07-06 00:42:28.975909,77577.50637325848,77643.58341982242,77519.11532868921,77577.50637325848,295.40864396319125
2025-07-06 00:47:28.975909,77646.69016860843,77682.37008930229,77595.30939575784,77646.69016860843,910.5765618516025
2025-07-06 00:52:28.975909,77888.12961699459,78112.96289802472,77830.66524340949,77888.12961699459,635.0705961344362
2025-07-06 00:57:28.975909,77251.13907650788,77335.60157410991,77181.86255660058,77251.13907650788,587.2030397918409
2025-07-06 01:02:28.975909,75928.34845516263,75938.91952877918,75878.2295684501,75928.34845516263,395.71957238787274
2025-07-06 01:07:28.975909,76563.78419718954,76679.35443769358,76461.22281189969,76563.78419718954,303.1625175680695
2025-07-06 01:12:28.975909,76448.1809394061,76526.42992485262,76427.06936133397,76448.1809394061,366.53811597929314
2025-07-06 01:17:28.975909,76750.26208669937,76850.58686875904,76597.7763491108,76750.26208669937,147.09309513914152
2025-07-06 01:22:28.975909,76610.63530088819,76618.475900323,76590.13864597527,76610.63530088819,921.0258524807525
2025-07-06 01:27:28.975909,77471.82500412193,77584.27835461963,77390.1702109018,77471.82500412193,994.0427176181814
2025-07-06 01:32:28.975909,77943.06239937228,77953.12604766733,77917.66111364213,77943.06239937228,145.27799619676352
2025-07-06 01:37:28.975909,77843.5536943087,77867.80875078173,77815.70364530744,77843.5536943087,656.8587775636632
2025-07-06 01:42:28.975909,79102.53964548282,79114.47281830643,79062.13525293817,79102.53964548282,282.5923517309262
2025-07-06 01:47:28.975909,78622.58953869209,78684.48882899852,78510.17200074643,78622.58953869209,742.1672604550729
2025-07-06 01:52:28.975909,76673.57624434106,76773.46206334588,76586.03508051622,76673.57624434106,848.4861061388789
2025-07-06 01:57:28.975909,76772.65117013134,76953.57368303927,76771.00122613407,76772.65117013134,796.4562853870301
2025-07-06 02:02:28.975909,77387.1998075849,77579.74507614065,77343.8782971273,77387.1998075849,332.1627771883741
2025-07-06 02:07:28.975909,77692.22662493371,77804.93782834952,77641.05700107185,77692.22662493371,419.2635167803422
2025-07-06 02:12:28.975909,77579.77503368582,77666.8720369068,77554.06448720841,77579.77503368582,156.1150169440175
2025-07-06 02:17:28.975909,78230.58768698736,78313.45935378407,78144.38599040279,78230.58768698736,730.6530020669057
2025-07-06 02:22:28.975909,76649.267901619,76689.61826007265,76492.90731876994,76649.267901619,111.69030181201683
2025-07-06 02:27:28.975909,78333.99287491957,78506.76887271205,78300.63199443895,78333.99287491957,799.9283816713031
2025-07-06 02:32:28.975909,78804.77353888404,78825.44465088862,78785.25231563584,78804.77353888404,610.5502480145935
2025-07-06 02:37:28.975909,77711.89791562897,77821.65482384748,77637.67817040713,77711.89791562897,498.71313029362324
2025-07-06 02:42:28.975909,78938.73572417613,78978.76976662467,78783.18269235974,78938.73572417613,161.688590184671
2025-07-06 02:47:28.975909,81328.47410994562,81427.35023938178,81242.76894030867,81328.47410994562,618.2139782656221
2025-07-06 02:52:28.975909,81204.9704357318,81214.50440056984,81055.8625299276,81204.9704357318,639.0315046090324
2025-07-06 02:57:28.975909,82247.83020453664,82308.47341330753,82227.96734009919,82247.83020453664,911.0185522590597
2025-07-06 03:02:28.975909,83476.73255067885,83612.34349640748,83473.08277220781,83476.73255067885,602.8044556614855
2025-07-06 03:07:28.975909,84257.22960326792,84328.3250576098,84218.71852164018,84257.22960326792,491.26827054733025
2025-07-06 03:12:28.975909,84175.37906049321,84195.12668562088,84123.9026001165,84175.37906049321,701.4426077393775
2025-07-06 03:17:28.975909,84904.07807615075,84940.14284666415,84761.04822387638,84904.07807615075,496.5840361042195
2025-07-06 03:22:28.975909,84850.72931443262,84909.38425911254,84802.97355380036,84850.72931443262,226.22038833937282
2025-07-06 03:27:28.975909,85967.50110361147,86053.57086936351,85923.3919875427,85967.50110361147,617.6728725779304
2025-07-06 03:32:28.975909,84629.1332526082,84636.34292517783,84422.42581983241,84629.1332526082,679.592707251626
2025-07-06 03:37:28.975909,84845.58249875314,84959.20782987968,84734.02072574993,84845.58249875314,640.509962434807
2025-07-06 03:42:28.975909,85804.58803944768,85928.39089813181,85682.60780792744,85804.58803944768,701.0808242844874
2025-07-06 03:47:28.975909,85920.37469059491,86042.90432590581,85886.76148613475,85920.37469059491,936.1145688406501
2025-07-06 03:52:28.975909,85318.93019854408,85336.26628072179,85267.9118530952,85318.93019854408,922.8954583021113
2025-07-06 03:57:28.975909,84668.69129316589,84709.51784393434,84653.81581199709,84668.69129316589,788.719923157764
2025-07-06 04:02:28.975909,83040.6996348691,83122.41744115792,83019.70550928984,83040.6996348691,772.8080867261002
2025-07-06 04:07:28.975909,83969.80718960415,84088.96737218225,83946.16390587225,83969.80718960415,401.2872260804848
2025-07-06 04:12:28.975909,84058.79054552419,84179.58898091807,84037.87025122652,84058.79054552419,126.2485654106304
2025-07-06 04:17:28.975909,83260.72983883608,83365.52018968921,83220.14226958736,83260.72983883608,990.2088092788053
2025-07-06 04:22:28.975909,81983.53303760123,81994.65664969564,81937.76029474296,81983.53303760123,313.4829455641122
2025-07-06 04:27:28.975909,80770.38933629038,80845.27343135109,80735.55311574302,80770.38933629038,680.9116764011635
2025-07-06 04:32:28.975909,79218.96330393992,79264.55239034395,79184.7007979923,79218.96330393992,223.56998338169853
2025-07-06 04:37:28.975909,79420.9186042984,79469.92251386821,79286.20002312335,79420.9186042984,862.703097422012
2025-07-06 04:42:28.975909,77983.87873054192,78027.27217039162,77978.85347278221,77983.87873054192,365.4989735085179
2025-07-06 04:47:28.975909,77963.72175745637,78068.9982746135,77935.98824120306,77963.72175745637,518.6605673646789
2025-07-06 04:52:28.975909,77761.73453081364,77766.77351360949,77600.68569187049,77761.73453081364,616.1216418039417
2025-07-06 04:57:28.975909,78495.71700820245,78516.9844103276,78495.18513872828,78495.71700820245,534.0926766065485
2025-07-06 05:02:28.975909,77388.68491820492,77460.07615891875,77382.88676220043,77388.68491820492,212.22675002609475
2025-07-06 05:07:28.975909,78208.77705185088,78306.07036806065,78188.94372802996,78208.77705185088,474.41900364325227
2025-07-06 05:12:28.975909,77084.11028420278,77117.52660684918,76889.34468136582,77084.11028420278,554.4237761604332
2025-07-06 05:17:28.975909,76277.38297532867,76318.57424409366,76161.70930761442,76277.38297532867,946.1086621669181
